Era,Lyrics
hidden, stuck inside these four walls sent inside forever never seeing no one nice again like you mama you mama youif i ever get out of her thought of giving it all away to a registered charity all i need is a pint a day if i ever get outta here if we ever get outta of herewell the rain exploded with a mighty crash as we fell into the sun and the first one said to the second one there i hope youre having funband on the run band on the run and the jailer man and sailor sam were searching every one for the band on the run band on the run band on the run band on the runwell the undertaker drew a heavy sigh seeing no one else had come and a bell was ringing in the village square for the rabbits on the runband on the run band on the run and the jailer man and sailor sam were searching every one for the band on the run band on the runyeah the band on the run band on the run band on the run band on the runwell the night was falling as the desert world began to settle down in the town theyre searching for us everywhere but we never will be foundband on the run band on the run and the county judge who held a grudge will search for evermore for the band on the run band on the run band on the run band on the run 
hidden, if you aint got no money take yobroke ass home you say if you aint got no money take yobroke ass home glamorous yeah glamorouswe flying the first class up in the sky poppin champagne livin my life in the fast lane and i wont change for the glamorous oh the flossy flossythe glamorous the glamorous glamorous the glamorous life for the glamorous oh the flossy flossythe glamorous the glamorous glamorous the glamorous life for the glamorous oh the flossy flossywear them gold and diamonds rings all them things dont mean a thing chaperons and limousines shopping for expensive thingsi be on the movie screens magazines and boogie scenes im not clean im not pristine im n queen im no machinei still go to taco bell drive through raw as hell i dont care im still real no matter how many records i sellafter the show or after the grammys i like to go cool out with the family sippin reminiscing on days when i had a mustang and now im inwe flying the first class up in the sky poppin champagne livin my life in the fast lane and i wont change for the glamorous oh the flossy flossythe glamorous the glamorous glamorous the glamorous life for the glamorous oh the flossy flossythe glamorous the glamorous glamorous the glamorous life for the glamorous oh the flossy flossyim talking champagne wishes caviar dreams you deserve nothing but all the finer things now this whole world has no clue to do with usive got enough money in the bank for the two of us brother gotta keep enough lettuce to support your shoe fetish lifestyles so rich and famousrobin leach will get jealous half a million for the stones takin trips from here to rome so if you aint got no money take yo broke ass homeglamorous yeah glamorouswe flying the first class up in the sky poppin champagne livin my life in the fast lane and i wont change for the glamorous oh the flossy flossythe glamorous the glamorous glamorous the glamorous life for the glamorous oh the flossy flossythe glamorous the glamorous glamorous the glamorous life for the glamorous oh the flossy flossyi got problems up to here ive got people in my ear telling me these crazy things that i dont want to know fuck yallive got money in the bank and id really like to thank all the fans id like to thank thank you really thoughcause i remember yesterday when i dreamt about the days when id rock on mtv that be really dope damn its been a long roadand the industry is coldim glad my daddy told me so he let his daughter know my daddy told me so he let his daughter know my daddy told me so he let his daughter know 
hidden, tootsie roll soul and doodle white shoes papas sure proud of his little bitty rockin roll baby singin at the age of two he can hardly talk but he sure knows how to sing the blueslittle joe never sings out of tune always in key hes a soulful little rockin roll baby papa loves the way you do never heard a boy sing the way my little joey dohe was born in a theater in bluefield west virginia his ma and i were travelin on the road i worked hard all that summer as a fill in for the drummer one night stands werent easy for little joebought a new house in beverly hills papa made it big and he did it for his rockin roll baby a little bit of rhythm and blues got a funky walk in his little orthopedic shoes 
hidden, remember when we held on in the rain the night we almost lost it once again we can take the night into tomorrow living on feelings touching you i feel it all againdidnt we almost have it all when love was all we had worth giving the ride with you was worth the fall my friend loving you makes life worth living didnt we almost have it all the night we held on till the morning you know youll never love that way again didnt we almost have it allthe way you used to touch me felt so fine we kept our hearts together down the line a moment in the soul can last forever comfort and keep us help me bring the feeling back againdidnt we almost have it all when love was all we had worth giving the ride with you was worth the fall my friend loving you makes life worth living didnt we almost have it all the night we held on till the morning you know youll never love that way again didnt we almost have it alldidnt we have the best of times when love was young and new couldnt we reach inside and find the world of me and you well never lose it again cause once you know what love is you never let it enddidnt we almost have it all when love was all we had worth giving the ride with you was worth the fall my friend loving you makes life worth livingdidnt we almost have it all the night we held on till the morning you know youll never love that way again didnt we almost have it all 
hidden, your subtleties they strangle me i cant explain myself at all and all the wants and all the needs all i dont want to need at allthe walls start breathing my minds unweaving maybe its best you leave me alone a weight is lifted on this evening i give the final blowwhen darkness turns to light it ends tonight it ends tonighta falling star at least i fall alone i cant explain what you can explain youre finding things that you didnt know i look at you with such disdainthe walls start breathing my minds unweaving maybe its best you leave me alone a weight is lifted on this evening i give the final blowwhen darkness turns to light it ends tonight it ends tonight just a little insight wont make this right its too late to fight it ends tonight it ends tonightnow im on my own side its better than being on your sideits my fault when youre blind its better that i see it through your eyes all these thoughts locked inside now youre the first to knowwhen darkness turns to light it ends tonight it ends tonight just a little insight wont make this right its too late to fight it ends tonightit ends when darkness turns to light it ends tonight it ends tonight just a little insight wont make this right its too late to fight it ends tonight it ends tonighttonight inside when darkness turns to light it ends tonight 
hidden, your love lifting me higher than ive ever been lifted before so keep it it up quench my desire and ill be at your side forever moreyou know your love your love keeps lifting me keep on lifting love keeps lifting me higher lifting me higher and higher higher i said your love your love keeps lifting me keep on love keeps lifting me lifting me lifting me higher and higher higher now listennow once i was down hearted disappointment was my closest friend but then you came and it soon departed and you know he never showed his face againthats why your love your love keeps lifting me keep on lifting love keeps lifting me higher lifting me higher and higher higher i said your love your love keeps lifting me keep on love keeps lifting me lifting me lifting me higher and higher higherim so glad ive finally found you yes that one in a million girls and i whip my loving arms around you i can stand up and face the worldlet me tell ya your love your love keeps lifting me keep on lifting love keeps lifting me higher lifting me higher and higher higher i said your love your love keeps lifting me keep on love keeps lifting me lifting me lifting me higher and higher highernow sock it to me hold me  the other woman keep my love going higher and higher i said keep on lifting lift me up mama keep on lifting me higher and higher 
hidden, this used to be my playground this used to be my childhood dream this used to be the place i ran to whenever i was in need of a friend why did it have to end and why do they always saydont look back keep your head held high dont ask them why because life is short and before you know youre feeling old and your heart is breaking dont hold on to the past well thats too much to askthis used to be my playground used to be this used to be my childhood dream this used to be the place i ran to whenever i was in need of a friend why did it have to end and why do they always sayno regrets but i wish that you were here with me well then theres hope yet i can see your face in our secret place youre not just a memory say goodbye to yesterday the dream those are words ill never say ill never saythis used to be my playground used to be this used to be our pride and joy this used to be the place we ran to that no one in the world could dare destroy this used to be our playground used to be this used to be our childhood dream this used to be the place we ran to i wish you were standing here with methis used to be our playground used to be this used to be our childhood dream this used to be the place we ran to the best things in life are always free wishing you were here with me 
hidden, chorus youre my sunshine after the rain youre the cure against my fear and my pain cause im losing my mind when youre not around its all its all its all because of youbaby i really know by now since we met that day you showed me the way i felt it then you gave me love i cant describe how much i feel for you i said baby i should have known by now should have been right there whenever you gave me love and if only you were here id tell you yes id tell you oh yeahchorusyoure my sunshine after the rain youre the cure against my fear and my pain cause im losing my mind when youre not around its all its all its all because of youhonestly could it be you and me like it was before neither less or more cause when i close my eyes at night i realize that no one else could ever take your place i still can feel and its so unreal when youre touching me kisses endlessly its just a place in the sun where our loves begun i miss you yes i miss you baby oh yeahchorusyoure my sunshine after the rain youre the cure against my fear and my pain cause im losing my mind when youre not around its all its all its all because of youif i knew how to tell you whats on my mind make you understand then id always be there right by your sidechorusyoure my sunshine after the rain youre the cure against my fear and my pain cause im losing my mind when youre not around its all its all its all because of youchorusyoure my sunshine youre my sunshine oh yeah 
hidden, baby you a song you make me wanna roll my windows down and cruisehey babyyeah when i first saw that bikini top on her shes poppin right out of the south georgia water thought oh good lord she had them long tanned legs couldnt help myself so i walked up and saidbaby you a song you make me wanna roll my windows down and cruise down a back road blowin stop signs through the middle every little farm town with you in this brand new chevy with a lift kit itd look a hell lot better with you up in it so baby you a song you make me wanna roll my windows down and cruiseshe was sippin on southern and singin marshall tucker we were falling in love in the sweet heart of summer she hopped right up into the cab of my truck and said fire it up lets go get this thing stuckbaby you a song you make me wanna roll my windows down and cruise down a back road blowin stop signs through the middle every little farm town with you in this brand new chevy with a lift kit itd look a hell lot better with you up in it so baby you a song you make me wanna roll my windows down and cruisewhen that summer sun fell to its knees i looked at her and she looked at me and i turned on those kc lights and drove all night cause it felt so right her and i man we felt so righti put it in park and grabbed my guitar and strummed a couple chords and sang from the heart girl you sure got the beat in my chest bumpin hell i cant get you out of my headbaby you a song you make me wanna roll my windows down and cruise down a back road blowin stop signs through the middle every little farm town with youbaby you a song you make me wanna roll my windows down and cruise down a back road blowin stop signs through the middle every little farm town with you in this brand new chevy with a lift kit itd look a hell lot better with you up in it come onbaby you a song you make me wanna roll my windows down and cruise come on girl get those windows down and cruise aw yea 
hidden, my name calling all night i could pull the wool while im being polite like darling calling all night i can be a bull while im being polite like oh me oh me oh my i know many women want to be in my life like oh me oh me oh my why cant every woman end up being my wifeeven if she go away even if she go away even if she go away even if she go away im a classic man you could be mean when you look this clean im a classic man calling on me like a young og im a classic man your needs get met by the street elegant old fashioned man yeah baby im a classic mani burn through the hood like whoa when everybodys feeling so cold im cool like nat king cole and niggas get a bit of my glow i got charm like a leprechaun mummafunka now yall fucking with the wrong mummafunka treat me like a don mummafunka and we dont live by the law mummafunkaeven if she go away even if she go away even if she go away even if she go away im a classic man you could be mean when you look this clean im a classic man calling on me like a young og im a classic man your needs get met by the street elegant old fashioned man yeah baby im a classic mani burn through the gate like whoa and everybody get it we know a love life living like gold and niggas wanna get in my glow i got mad love for my crew mummafunka im the man who are you mummafunka shine bright like a jewel mummafunka even under fire im cool mummafunka even when she go away even when she go away even when she go away even when she go away im a classic man you could be mean when you look this clean im a classic man calling on me like a young og im a classic man your needs get met by the street elegant old fashioned man yeah baby im a classic mankeep my gloves dirty but my hands clean got to keep the business in the family fat when im filling up the pantry now my niggas slang caine like a dandy i tell you how it go you pull out rubber bands i pull out an envelope the ladies on my elbow aint for the show every madame on my team is a top general oh got to be ready for war war should they get into my door door get em well get em i know that well get em cause i lived through this shit beforeim a classic man you could be mean when you look this clean im a classic man calling on me like a young og im a classic man your needs get met by the street elegant old fashioned man yeah baby im a classic man 
hidden, ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha haits funny how a man only thinks about the you got a real big heart but im looking at your you got real big brains but im looking at your girl there aint no pain in me looking at youri dont give a keep looking at my cause it dont mean a thing if youre looking at my ha ima do my thing while youre playing with your ha ha ha ha ha ha haevery boys the same since i been in the seventh grade theyve been trying to get with me trying to ha ha ha ha ha hathey always got a plan to be my one and only man want to hold me with their hands want to ha ha ha ha ha hai keep turning em down but they always come around asking me to go around thats not the way its going downcause they only want only want my ha ha ha ha ha ha only want what they want but na ah ah na ah ahits funny how a man only thinks about the you got a real big heart but im looking at your you got real big brains but im looking at your girl there aint no pain in me looking at youri dont give a keep looking at my cause it dont mean a thing if youre looking at my ha ima do my thing while youre playing with your ha ha ha ha ha ha hado you know that no dont mean yes it means no so just hold up wait a minute let me put my two cents in itone just be patient dont be rushing like youre anxious and two youre just too aggressive trying to get your ahhdo you know that i know and i dont want to go therethey only want only want my ha ha ha ha ha ha only want what they want but na ah ah na ah ahits funny how a man only thinks about the you got a real big heart but im looking at your you got real big brains but im looking at your girl there aint no pain in me looking at youri dont give a keep looking at my cause it dont mean a thing if youre looking at my ha ima do my thing while youre playing with your ha ha ha ha ha haooh youve got it bad i can tell you want it bad but oh well what you got for me is something i something i dont need heyits funny how a man only thinks about the you got a real big heart but im looking at your you got real big brains but im looking at your girl there aint no pain in me looking at youri dont give a keep looking at my cause it dont mean a thang if youre looking at my ha ima do my thang while youre playing with your ha ha ha ha ha ha haits funny how a man only thinks about the you got a real big heart but im looking at your you got real big brains but im looking at your girl there aint no pain in me looking at youri dont give a keep looking at my cause it dont mean a thing if youre looking at my ha ima do my thing while youre playing with your ha ha ha ha ha ha ha 
hidden,this is more than a typical kinda thing  felt the jolts in my bones where you were touching me oh oh  didnt want to take it slow  in a daze going crazy i can barely think  youre replaying in my brain find it hard to sleep oh oh  waiting for my phone to blow  now im here in a sticky situation  got a little trouble yep and now im pacin  five minutes ten minutes now its been an hour  dont wanna think too hard but im sour  oh oh i cant seem to let you go  see ive been waiting all day  for you to call me baby  so lets get up lets get on it  dont you leave me broken hearted tonight  come on thats right  honest baby ill do  anything you want to  so can we finish what we started  dont you leave me broken hearted tonight  come on thats right  uh cheerio  whats the time such a crime  not a single word sipping on a patron  just to calm my nerves oh oh  poppin bottles by the phone  oh yeah  add me up pat me down turn me inside out  thats enough hold me up  maybe im in doubt oh oh  now dont even think you know no no  see ive been waiting all day  for you to call me baby  so lets get up lets get on it  dont you leave me broken hearted tonight  come on thats right  honest baby ill do  anything you want to  so can we finish what we started  dont you leave me broken hearted tonight  come on thats right  uh cheerio  anything you wanna do ill be on it too  everything you say its like a gold with a view  business on the front party in the back  maybe i was wrong was the outfit really wack  this kinda thing doesnt happen usually  im on the opposite side of it truthfully  i know you want it so come and get it  uh cheerio  see ive been waiting all day  for you to call me baby  so lets get up lets get on it  dont you leave me broken hearted tonight  come on thats right  honest baby ill do  anything you want to  so can we finish what we started  dont you leave me broken hearted tonight  come on thats right  uh cheerio  when you gonna call  dont leave me broken hearted  ive been waiting up  lets finish what we started oh oh  i cant seem to let you go  come on thats right
hidden, baby are you down down down down down down down even if the sky is falling down down downyou oughta know tonight is the night to let it go put on a show i wanna see how you lose control so leave it behind cause we have a night to get away so come on and fly with me as we make our great escapeso baby dont worry you are my only you wont be lonely even if the sky is falling down youll be my only no need to worry baby are you down down down down down down down baby are you down down down down down down down even if the sky is falling down down downjust let it be come on and bring your body next to me ill take you away hey turn this place into our private getaway so leave it behind cause we have a night to get away so come on and fly with me as we make our great escape so why dont we run awayso baby dont worry you are my only you wont be lonely even if the sky is falling down youll be my only no need to worry baby are you down down down down down down down baby are you down down down down down down down even if the sky is falling downeven if the sky is falling down like she posed to be she gets down low for me down like her temperature cause to me she zero degrees she cold over freeze i got that girl from overseas now she my miss america now can i be her soldier please im fighting for this girl on a battlefield of love dont it look like baby cupid sendin arrows from above dont you ever leave the side of me indefinitely not probably and honestly im down like the economy yeahso baby dont worry you are my only you wont be lonely even if the sky is falling down youll be my only no need to worry baby are you down down down down down down down baby are you down down down down down down down even if the sky is falling down 
hidden, may i have your attention please may i have your attention please will the real slim shady please stand up i repeat will the real slim shady please stand up were going to have a problem hereyall act like you never seen a white person before jaws all on the floor like pam and tommy just burst in the door started whoopin her ass worse than before they first get divorced throwing her over furniture its the return of the oh wait no way your kidding he didnt just say what i think he did did he and dr dre said nothing you idiots dr dres dead hes locked in my basement ha ha feminist women love eminem chicka chicka chicka slim shady im sick of him look at him walking around grabbing his you know what flippin the you know who yeah but hes so cute though yea i probably got a couple of screws up in my head loose but no worse than whats going on in your parents bedrooms sometimes i want to get on tv and just let loose but cant but its cool for tom green to hump a dead moose my bum is on your lips my bum is on your lips and if im lucky you might just give it a little kiss and thats the message that we deliver to little kids and expect them not to know what a womens clitoris is of course they gonna know what intercourse is by the time they hit 4th grade they got the discovery channel dont they we aint nothing but mammals well some of us cannibals who cut other people open like cantaloupes but if we can hump dead animals and antelopes then theres no reason that a man and another man cant elope but if you feel like i feel i got the antidote women wave your pantyhose sing the chorus and it goesim slim shady yes im the real shady all you other slim shadys are just imitating so wont the real slim shady please stand up please stand up please stand up cause im slim shady yes im the real shady all you other slim shadys are just imitating so wont the real slim shady please stand up please stand up please stand upwill smith dont gotta cuss in his raps to sell records well i do so fuck him and fuck you too you think i give a damn about a grammy half of you critics cant even stomach me let alone stand me but slim what if you win wouldnt it be weird why so you guys can just lie to get me here so you can sit me here next to britney spears shit christina aguilera better switch me chairs so i can sit next to carson daly and fred durst and hear em argue over who she gave head to first little bitch put me on blast on mtv yeah hes cute but i think hes married to kim he he i should download her audio on mp3 and show the whole world how you gave eminem vd im sick of you little girl and boy groups all you do is annoy me so ive been sent here to destroy you and theres a million of us just like me who cuss like me who just dont give a fuck like me who dress like me walk talk and act like me it just might be the next best thing but not quite mecause im slim shady yes im the real shady all you other slim shadys are just imitating so wont the real slim shady please stand up please stand up please stand up cause im slim shady yes im the real shady all you other slim shadys are just imitating so wont the real slim shady please stand up please stand up please stand upim like a head trip to listen to cause im only giving you things you joke about with your friends inside your living room the only difference is i got the balls to say it in front of yall and i dont gotta be false or sugar coat it at all i just get on the mic and spit it and whether you like to admit it rip i just shit it better than 90 percent of you rappers out there then you wonder how can kids eat up these albums like valiums its funny cause at the rate im going when im thirty ill be the only person in the nursing home flirting pinching nurses asses when im jackin off with jergens and im jerking but this whole bag of viagra isnt working and every single person is a slim shady lurkin he could be workin at burger king spitten on your onion rings or in the parking lot circling screaming i dont give a fuck with his windows down and system up so will the real shady please stand up and put one of those fingers on each hand up and to be proud to be outta your mind and outta control and one more time loud as you can how does it goim slim shady yes im the real shady all you other slim shadys are just imitating so wont the real slim shady please stand up please stand up please stand up cause im slim shady yes im the real shady all you other slim shadys are just imitating so wont the real slim shady please stand up please stand up please stand upcause im slim shady yes im the real shady all you other slim shadys are just imitating so wont the real slim shady please stand up please stand up please stand up cause im slim shady yes im the real shady all you other slim shadys are just imitating so wont the real slim shady please stand up please stand up please stand uphaha i guess theres a slim shady in all of us fuck it lets all stand up 
hidden, ive got the moves baby youve got the motion if we got together wed be causing a commotion ive got the moves baby youve got the motion if we got together wed be causing a commotionyou met your match when you met me i know that you will disagree its crazy but opposites attract youll see and i wont let you get away so easythe love you save may be your own cant fight this feeling arent you tired of being alone you wont admit it but you know its true its not a secret how i feel when i stand next to youive got the moves baby youve got the motion if we got together wed be causing a commotion ive got the moves baby youve got the motion if we got together wed be causing a commotionsomeday youll see my point of view you cant keep wishing on the stars baby what works for me can work for you youve got to make a compromise and maybethen we can keep our love alive and when it falls we wont let it die it doesnt matter if you win or lose its how you play the game so get into the grooveive got the moves baby youve got the motion if we got together wed be causing a commotion ive got the moves baby youve got the motion if we got together wed be causing a commotioncausing a commotion causing a commotion causing a commotion causing a commotioni hope you find what youre looking for is it mine walk through that door were wasting time make up your mind and get into the groovethen we can keep our love alive and when it falls we wont let it die it doesnt matter if you win or lose its how you play the game so get into the groovei hope you find what youre looking for is it mine walk through that door were wasting time make up your mind and get into the grooveive got the moves baby youve got the motion if we got together wed be causing a commotion ive got the moves baby youve got the motion if we got together wed be causing a commotioncausing a commotion causing a commotion causing a commotion causing a commotionive got the moves baby youve got the motion if we got together wed be causing a commotion ive got the moves baby youve got the motion if we got together wed be causing a commotion 
hidden, somethin bout a truck in a farmers field a no trespass sign and time to kill nobodys gonna get hurt so whats the big deal somethin bout a truck in a farmers fieldsomethin bout beer sitting on ice after a long hard day makes it taste just right on that dropped tailgate on a summer night somethin bout beer sitting on iceand theres somethin bout a girl in a red sun dress with an ice cold beer pressed against her lips in that farmers field will make a boy a man theres somethin bout a girl in a red sundressand theres somethin bout a kiss thats gonna lead to more on that dropped tailgate back behind the corn the most natural thing youve ever felt before theres somethin bout a kiss thats gonna lead to moreand theres somethin bout a truck in a field and a girl in a red sundress with an ice cold beer to her lipsbegging for another kiss and theres somethin bout you and me and the birds and the bees and lord have mercy its a beautiful thing aint nothin bout it luck theres somethin bout a trucksomethin bout a creek around 2 am after a few of those beers you wanna dive on in you dont need no clothes so just hang em on a limb theres somethin bout a creek around 2 amand theres somethin bout a truck in a field and a girl in a red sundress with an ice cold beer to her lips begging for another kiss and theres somethin bout you and me and the birds and the bees and lord have mercy its a beautiful thing aint nothin bout it luck theres somethin bout a truck aint nothin bout it luck theres somethin bout a truck 
