Era,Lyrics
1990s, it felt like spring time on this february morning in a courtyard birds were singing your praise im still recalling things you said to make me feel alright i carried them with me todaynow as i lay me down to sleep this i pray that you will hold me dear though im far away ill whisper your name into the sky and i will wake up happyi wonder why i feel so high though i am not above the sorrow heavy hearted till you call my nameand it sounds like church bells or the whistle of a train on a summer evening ill run to meet you barefoot barely breathingas i lay me down to sleep this i pray that you will hold me dear though im far away ill whisper your name into the sky and i will wake up happyoh darlin as i lay me down to sleep this i pray that you will hold me dear though im far away ill whisper your name into the sky and i will wake up happyits not too near for me like a flower i need the rain though its not clear to me every season has its change and i will see you when the sun comes out againas i lay me down to sleep this i pray that you will hold me dear though im far away ill whisper your name into the sky and i will wake up happyoh darlin as i lay me down to sleep this i pray that you will hold me dear though im far away ill whisper your name into the sky and i will wake up happyi wonder why the sun comes out again when the sun comes out again when the sun comes out again when the sun comes out againoh the sun comes out again when the sun comes out again the sun comes out comes out comes out i will wake up happy this i pray nowand every morning again and every morning again and every 
pre-1980, you left me here on your way to paradise you pulled the rug right out from under my life i know where you goin to i knew when you came home last night cause your eyes had a mist from the smoke of a distant firelord i was stunned shoulda seen it come a long time ago when i realized the reality gave me a roll if things are the same then explain why your kiss is so cold and that mist in your eyes feels like rain on the fire in my soulthis lying and cryin its upsettin and gettin ya no where it dont stack up so slack up and pack up i just dont care dont let the screen door hit you on your way out dont you drown when your dream boat runs onto the groundbreakid just like to know do you love him or just making time by filling his glass with your fast flowing bittersweet lime hell taste the aftertaste when you come home late some night with your eyes all a mist from the smoke of a distant firegirl your eyes have a mist from the smoke of a distant fire girl your eyes have a mist from the smoke of a distant fire girl your eyes have a mist from the smoke of a distant fire girl your eyes have a mist from the smoke of a distant fire girl your eyes have a mist from the smoke of a distant fire mist in your eyes from a distant fire girl your eyes have a mist from the smoke of a dis a distant fire 
1980s, all the men come in these places and the men are all the same you dont look at their faces and you dont ask their names you dont think of them as human you dont think of them at all you keep your mind on the money keeping your eyes on the wallim your private dancer a dancer for money ill do what you want me to do im your private dancer a dancer for money and any old music will doi want to make a million dollars i want to live out by the sea have a husband and some children yeah i guess i want a family all the men come in these places and the men are all the same you dont look at their faces and you dont ask their namesim your private dancer a dancer for money ill do what you want me to do im your private dancer a dancer for money and any old music will doim your private dancer a dancer for money ill do what you want me to do just a private dancer a dancer for money and any old music will dodeutch marks or dollars american express will do nicely thank you let me loosen up your collar tell me do you want to see me do the shimmy againim your private dancer a dancer for money ill do what you want me to do im your private dancer a dancer for money and any old music will doim your private dancer a dancer for money ill do what you want me to do im your private dancer a dancer for money and any old music will doim your private dancer a dancer for money im your private dancer a dancer for money 
pre-1980, takin the shade out of the sun whatever made me think that i was number one i oughta know easy come easy go sittin it out spinnin the dial thinkin about the chump ive been i have to smile didnt i know easy come easy go she wasnt kind i wasnt smart i lost my mind and fell apart i had to find myself in time now i can start all over again hangin around takin it slow happy i found i still can smile and dig the show lettin me know easy come easy go 
1980s, here i lay all alone tossin turning longing for some of your tender love im waiting for the right moment to come so i can thank you for all the tender love youve given to metender love love so tender pulling me close to you baby i surrender candles they light the dark now i see how lovely the feelings are all the tender love youve given to mei want you more and more cant resist you ooh and then i feel your touch tender love 0120 loving me straight from the heart hold me nearer please let me be a part of the tender love youre giving to metender love love so tender holding me close to you baby i surrender ooh yeah surrender baby 
1980s, i know its been some time but theres something on my mind you see i havent been the same since that cold november day we said we needed space but all we found was an empty place and the only things i learned is that i need you desperatelyso here i am and can you please tell me ohwhere do broken hearts go can they find their way home back to the open arms of a love thats waiting there and if somebody loves you wont they always love you i look in your eyes and i know that you still care for meive been around enough to know that dreams dont turn to gold and that there is no easy way no you just cant run away and what we have is so much more than we ever had before and no matter how i try youre always on my mindso here i am and can you please tell me ohwhere do broken hearts go can they find their way home back to the open arms of a love thats waiting there and if somebody loves you wont they always love you i look in your eyes and i know that you still care for meand now that i am here with you ill never let you go i look into your eyes and now i know now i knowwhere do broken hearts go can they find their way home back to the open arms of a love thats waiting there and if somebody loves you wont they always love you i look in your eyes and i know that you still carewhere do broken hearts go can they find their way home back to the open arms of a love thats waiting there and if somebody loves you wont they always love you i look in your eyes and i know that you still care for me for me you still care for me 
1990s, its been a long time since you left me i didnt mean to make you cry i didnt mean to disappoint you i didnt mean to tell you liesand after all that we have been through wont you let me tell you whyone more try i didnt know how much i loved you one more try let me put my arms around you living all these lonely nights without you oh baby can we give it one more tryits been a long time since i kissed you it always used to feel so good and if you knew how much i missed you youd forgive me if you couldand now that we have found each other cant we give it one more try one more tryone more try i didnt know how much i loved you one more try let me put my arms around you living all these lonely nights without you oh baby can we give it one more tryand after all that we have been through wont you let me tell you why and now that we have found each other cant we give it one more try one more tryone more try i didnt know how much i loved you one more try let me put my arms around you living all these lonely nights without you oh baby can we give it one more tryoh girl you know i love you i just want you to know our love ill always treasure so please just dont let me go 
pre-1980, fancy me thought i had my degree in life and how love ought to be a runi had a one step plan to prove it guide in my pocket for fools folly and fun love had to show me one thingi was so right so right thought i could turn emotion on and off i was so sure so sure but love taught me who was who was who was the bossid defy anyone who claimed that i didnt control whatever moved in my souli could tempt touch delight just because you fell for me why should i feel uptight love had to show me one thingi was so right so right thought i could turn emotion on and off i was so sure i was so so sure but love taught me taught me who was who was the bosslove taught me taught me taught me taught mei was so right so right thought i could turn emotion on and off i was so sure so sure but love taught me taught me who was who was the bosslove taught me love taught me who was the boss love taught me who was the boss love taught me love taught me love taught me who was the boss 
1980s, everybody needs a little time away i heard her say from each other even lovers need a holiday far away from each otherhold me now its hard for me to say im sorry i just want you to stayafter all that weve been through i will make it up to you i promise to and after all thats been said and done youre just the part of me i cant let gocouldnt stand to be kept away just for the day from your body wouldnt wanna be swept away far away from the one that i lovehold me now its hard for me to say im sorry i just want you to knowhold me now i really want to tell you im sorry i could never let you goafter all that weve been through i will make it up to you i promise to and after all thats been said and done youre just the part of me i cant let goafter all that weve been through i will make it up to you i promise toyoure gonna be the lucky onewhen we get there gonna jump in the air no one will see us cause theres nobody there after all you know we really dont care hold on im gonna take you there 
pre-1980,seals miscellaneous diamond girl diamond girl seals and crofts words by james seals music by james seals and dash crofts diamond girl  you sure do shine glad i found you  glad youre mine oh my love youre like a precious stone part of earth where heaven has rained on makes no difference where you are day or nighttime youre like a shinin star and how could i shine without you when its about you that i am diamond girl  roamin wild such a rare thing  radiant child i could never find another one like you part of me is deep down inside you cant you feel the whole worlds aturnin we are real and we are aburnin diamond girl now that ive found you its around you that i am diamond girl  you sure do shine diamond girl  you sure do shine diamond girl  you sure do shine diamond girl  you sure do shine i got the lyrics from inside the album cover so they should be accurate from kabenn000aolcom
1980s, too hot to handle too cold to hold theyre called the ghost busters and theyre in control had em throwin a party for a bunch of children while all of the while the slime was under the buildingso they packed up their group got a grip came equipped grabbed they proton packs off their back and they split found about vigo the master of evil try to battle my boys thats not legaldance dance dance dance dance dance dance yeah i think this is gonna be another one of those funky ones heart soul dance yeah i think this is gonna be another one of those funky onesif i was you and you were me youd wanna be winnin if you want somethin bad yo you gotta wanna give your all cause i believe so much in we and know were not kiddin if you feel the same as me yo you gotta want to take the ballnow i find out that nothin is given dont know where the cards may fall all i know is that weve gotta get it weve gotta make it on our ownwell i guess were gonna have to take control all on our own if its up to us weve got to take it home all on our ownnow cant you see that all we need to be a go getter gotta make your own decisions you gotta go for what you know dance it comes a time in our lives you wanna be bigger gotta keep keep on pushing you gotta learn to take control yeahnow i find out that nothin is given dont know where the cards may fall all i know is that weve gotta get it weve gotta make it on our ownwell i guess were gonna have to take control all on our own if its up to us weve got to take it home all on our own gotta gotta take it home gotta gotta gotta take it homeit comes a time in our lives you wanna be bigger take control yeahohweoh ohweoh all on our own ohweoh ohweoh all on our ownwell i guess were gonna have to take control all on our own we got we got we got we got we got we gotif its up to us weve got to take it home all on our own too hot to handle too cold to hold theyre the ghost busters and theyre in controlwell i guess were gonna have to take control all on our own gotta gotta take it home gotta gotta take it homeif its up to us weve got to take it home all on our own gotta gotta take it home gotta gotta gotta take it home 
pre-1980, ill try every trick in the book with every step that you take everywhere that you look just look and youll find ill try to get to your soul ill try to get to your mindim gonna make you mine i know ill never give up im at the end of my rope from the morning till supper time youll find ill be waiting in line ill be waiting in lineim gonna make you mine baby im gonna make you mine make you mine im gonna make you mine baby im gonna make you mine im gonna make you mineill try every trick in the book with every step that you take everywhere that you look just look and youll find ill be waiting in line ill be waiting in lineim gonna make you mine baby im gonna make you mine make you mine im gonna make you mine baby im gonna make you mine im gonna make you mineill be a hardlovin pushin kind of individual knockin night and day at your door youll have to turn me away like an indestructible forcebaby im gonna make you mine make you mine im gonna make you mine baby im gonna make you mine im gonna make you mineill try every trick in the book with every step that you take everywhere that you look just look and youll find ill try to get to your soul ill try to get to your mindim gonna make you mine baby im gonna make you mine make you mine im gonna make you mine baby im gonna make you mine im gonna make you minebaby im gonna make you mine make you mine im gonna make you mine baby im gonna make you mine im gonna make you mine 
2000s, ooh this my shit all the girls stamp your feet like thisfew times ive been around that track so its not just gonna happen like that cause i aint no hollaback girl i aint no hollaback girlfew times ive been around that track so its not just gonna happen like that cause i aint no hollaback girl i aint no hollaback girlthis my shit this my shit this my shit this my shit this my shit this my shit this my shit this my shiti heard that you were talking shit and you didnt think that i would hear it people hear you talking like that getting everybody fired up so im ready to attack gonna lead the pack gonna get a touchdown gonna take you out thats right put your pompoms down getting everybody fired upfew times ive been around that track so its not just gonna happen like that cause i aint no hollaback girl i aint no hollaback girlfew times ive been around that track so its not just gonna happen like that cause i aint no hollaback girl i aint no hollaback girlthis my shit this my shit this my shit this my shit this my shit this my shit this my shit this my shitso thats right dude meet me at the bleachers no principals no studentteachers both of us wanna be the winner but there can only be one so im gonna fight gonna give it my all gonna make you fall gonna sock it to ya thats right im the last one standing and another one bites the dustfew times ive been around that track so its not just gonna happen like that cause i aint no hollaback girl i aint no hollaback girlfew times ive been around that track so its not just gonna happen like that cause i aint no hollaback girl i aint no hollaback girlthis my shit this my shit this my shit this my shit this my shit this my shit this my shit this my shitlet me hear you say this shit is bananas bananas this shit is bananas bananas again this shit is bananas bananas this shit is bananas bananasfew times ive been around that track so its not just gonna happen like that cause i aint no hollaback girl i aint no hollaback girlfew times ive been around that track so its not just gonna happen like that cause i aint no hollaback girl i aint no hollaback girlthis my shit this my shit this my shit this my shit this my shit this my shit this my shit this my shit 
2000s, see around here i make things that make yall bounce ya know ya know what i mean left to right right to left its so so def and uh its goin down ya know what i mean my man bow wow bow wow yeah hear me now yeah ya heard lets go lets go lets goaround here we pop them collars around here we get them dollars every girl i see that look right a nigga like me just gotta holla this kid here all about stackin up got big head but we can back it up long cause everybody get crunk when we drop in the club starts acting up i represent the s o s o d e f m o b thats me j d da brat and j e so please believe what i do aint never been done ohio is where im from i heard what you said and i saw what you do and yall playas really dont want none from the day to the night i rock say what you like never not stayin alive living the life gots to keep it hot shotgun in the drop riding good twenties tvs leather and wood poppin watching big momma holdin it down like a playa should sing a long nowall i wanna do is see ya bounce with me bounce with me grab a partner hit the floor bounce with me bounce with me some clap clap others stomp but around here we get it crunk when ya bounce with me bounce with me all i wanna do is see ya bounce with me bounce with me grab a partner hit the floor bounce with me bounce with me some clap clap others stomp but around here we get it crunk when ya bounce with me bounce with meits the b to the o w wow even your girl fall in love when i smile the tight little guy you aint seen in a while ignore the hype just right for you size i get in where i fit in braided up made the bucks and im still a kid imagine what life like when i get big im ma be rich surrounded by chicks couple of cars couple of cribs gettin a couple of mills shining every time i feel you see how so so get ill you dont want no stuff up in here bow to the wow in your ear now i get down cause im hit bound and i rock an iced out mickey mouse around my neck and i hang on niggas like vince carter with my arm in the net and i outta snatch up your daughters but i was brought up with respect when i turn sixteen im ma call her though and show her how to ride with a baller yo let her know why it wouldnt hurt her to fall in love with a nigga like me along time ago sing a long nowall i wanna do is see ya bounce with me bounce with me grab a partner hit the floor bounce with me bounce with me some clap clap others stomp but around here we get it crunk when ya bounce with me bounce with me all i wanna do is see ya bounce with me bounce with me grab a partner hit the floor bounce with me bounce with me some clap clap others stomp but around here we get it crunk when ya bounce with me bounce with mei i i wanna see you bounce with me now take take take it down to the ground with me now shake shake shake it all around the town with me now whatcha gon do shorty whatcha gon do 
2000s, i cut my bangs with some rusty kitchen scissors i screamed his name til the neighbors called the cops i numbed the pain at the expense of my liver dont know what i did next all i know i couldnt stopword got around to the barflies and the baptists my mamas phone started ringin off the hook i can hear her now sayin she aint gonna have it dont matter how you feel it only matters how you lookgo and fix your make up girl its just a break up run an hide your crazy and start actin like a lady cause i raised you better gotta keep it together even when you fall apart but this aint my mamas broken hearti wish i could be just a little less dramatic like a kennedy when camelot went down in flames leave it to me to be holdin the matches when the fire trucks show up and theres nobody else to blamecant get revenge and keep a spotless reputation sometimes revenge is a choice you gotta make my mama came from a softer generation where you get a grip and bite your lip just to save a little facego and fix your make up girl its just a break up run an hide your crazy and start actin like a lady cause i raised you better gotta keep it together even when you fall apart but this aint my mamas broken heartpowder your nose paint your toes line your lips and keep em closed cross your legs dot your is and never let em see you crygo and fix your make up well its just a break up run an hide your crazy and start actin like a lady cause i raised you better gotta keep it together even when you fall apart but this aint my mamas broken heart 
1980s, oh oh oh oh oh oh oh oh oh oh send her your love with a dozen roses make sure that she knows it with a flower from your heartshow him your love dont hold back your feelings you dont need a reason when its straight from the heartive heard so many say that the days of romance are no more and people falling in love is so oldfashioned but waiting are they the day they once let slip away hiding need to fulfill their hearts desire for loves passionsend her your love with a dozen roses make sure that she knows it with a flower from your heartshow him your love dont hold back your feelings you dont need a reason when its straight from the hearti know that people say two hearts beating as one is unreal and can only happen in makebelieve stories but so blind they all must be that they cannot believe what they see for around us are miracles of loves glory heyshow him your love dont hold back your feelings you dont need a reason when its coming from your heartah ah ah ah ah ah ah ah ah ah whoa whoa whoa whoa whoa hey 
